4143,0064424
4144,2748619
4145,5401612
4146,8085480
4147,2544896
4148,5228765
4149,7881758
4150,1335695
4151,1585695
4152,4019564
4153,4269564
4154,6922557
4155,9356425
4156,9606425
4157,1298596
4158,1548596
4159,3982465
4160,4232465
4161,6635458
4162,6885458
4163,9319326
4164,9569326
4165,0462303
4166,3146176
4167,5799169
4168,8483037
4169,3158742
4170,5811735
4171,8495603
4172,1040827
4173,3724696
4174,6377689
4175,9061557
4176,2507129
4177,5190998
4178,7843991
4179,1806917
4180,4490786
4181,7143779
4182,9827647
4183,1882998
4184,4566867
4185,7219860
4186,9903728
4187,1240467
4188,1490467
4189,3924336
4190,4174336
4191,6577329
4192,6827329
4193,9261197
4194,9511197
4195,1709739
4196,4393608
4197,7046601
4198,9730469
4199,0806422
4200,3490291
4201,6143284
4202,8827152
4203,1382185
4204,1632185
4205,2436900
4206,4066054
4207,4316054
4208,5120769
4209,6719047
4210,6969047
4211,7773762
4212,9402915
4213,9652915
4214,2484704
4215,5168573
4216,7821566
4217,0463778
4218,3147651
4219,5800644
4220,8484512
4221,1985205
4222,4669074
4223,7322067
4224,0909698
4225,3593567
4226,6246560
4227,8930428
4228,0263162
4229,2947035
4230,5600028
4231,8283896
4232,5103151
4233,7756144
4234,1678226
4235,4362095
4236,7015088
4237,9698956
4238,4406180
4239,7059173
4240,9743041
4241,0374631
4242,3058504
4243,5711497
4244,8395365
4245,2527187
4246,5211056
4247,7864049
4248,1317022
4249,1567022
4250,4000891
4251,4250891
4252,6653884
4253,6903884
4254,9337752
4255,9587752
4256,0143462
4257,2827657
4258,5480650
4259,8164518
4260,1140832
4261,3824701
4262,6477694
4263,9161562
4264,1021319
4265,3705188
4266,6358181
4267,9042049
4268,4968810
4269,7621803
4270,0377183
4271,3061056
4272,5714049
4273,8397917
4274,1015764
4275,3699633
4276,6352626
4277,9036494
4278,2443030
4279,5126899
4280,7779892
4281,2196013
4282,4879882
4283,7532875
4284,1980569
4285,4664438
4286,7317431
4287,0546093
4288,3229964
4289,5882957
4290,8566825
4291,0760023
4292,3443892
4293,6096885
4294,8780753
4295,0433410
4296,3117283
4297,5770276
4298,8454144
4299,2151631
4300,4835500
4301,7488493
4302,2095044
4303,4778913
4304,7431906
4305,0653897
4306,3337766
4307,5990759
4308,8674627
4309,2338809
4310,5022678
4311,7675671
4312,0138389
4313,2822584
4314,5475577
4315,8159445
4316,2519246
4317,5203115
4318,7856108
4319,0322679
4320,3006552
4321,5659545
4322,8343413
4323,1756838
4324,4440707
4325,7093700
4326,9777568
4327,1379460
4328,1629460
4329,4063329
4330,4313329
4331,6716322
4332,6966322
4333,9400190
4334,9650190
4335,0285304
4336,2969177
4337,5622170
4338,8306038
4339,0315201
4340,2999074
4341,5652067
4342,8335935
4343,2565547
4344,5249416
4345,7902409
4346,0444963
4347,1133128
4348,3128836
4349,3816997
4350,5781829
4351,6469990
4352,8465697
4353,9153858
4354,1868863
4355,4552732
4356,7205725
4357,9889593
4358,2659292
4359,7996154
4360,2189129
4361,4872998
4362,7525991
4363,1137419
4364,3821288
4365,6474281
4366,9158149
4367,2395145
4368,5079014
4369,7732007
4370,2098238
4371,4782107
4372,7435100
4373,2487959
4374,5171828
4375,7824821
4376,1875513
4377,4559382
4378,7212375
4379,9896243
4380,0888695
4381,3572564
4382,6225557
4383,8909425
4384,0544409
4385,3228280
4386,5881273
4387,8565141
4388,0726653
4389,3410522
4390,6063515
4391,8747383
4392,1039353
4393,3723222
4394,6376215
4395,9060083
4396,1958553
4397,4642422
4398,7295415
4399,9979283
4400,0129971
4401,2814166
4402,5467159
4403,8151027
4404,2050633
4405,4734502
4406,7387495
4407,1672327
4408,4356196
4409,7009189
4410,9693057
4411,2287509
4412,4971378
4413,7624371
4414,0858840
4415,3542709
4416,6195702
4417,8879570
4418,1352335
4419,1602335
4420,4036204
4421,4286204
4422,6689197
4423,6939197
4424,9373065
4425,9623065
4426,2447837
4427,5131706
4428,7784699
4429,1852823
4430,4536692
4431,7189685
4432,9873553
4433,0220385
4434,2904576
4435,5557569
4436,8241437
4437,0833337
4438,3517206
4439,6170199
4440,8854067
4441,0252486
4442,2936359
4443,5589352
4444,8273220
4445,2262909
4446,4946778
4447,7599771
4448,2236543
4449,4920412
4450,7573405
4451,1239784
4452,1489784
4453,3923653
4454,4173653
4455,6576646
4456,6826646
4457,9260514
4458,9510514
4459,2281768
4460,4965637
4461,7618630
4462,2080161
4463,4764030
4464,7417023
4465,0090263
4466,2774458
4467,5427451
4468,8111319
4469,0020113
4470,2704308
4471,5357301
4472,8041169
4473,1011371
4474,3695240
4475,6348233
4476,9032101
4477,0625501
4478,3309372
4479,5962365
4480,8646233
4481,0201541
4482,2885736
4483,5538729
4484,8222597
4485,2638836
4486,5322705
4487,7975698
4488,2183725
4489,4867594
4490,7520587
4491,0581191
4492,3265062
4493,5918055
4494,8601923
4495,2535568
4496,5219437
4497,7872430
4498,1246496
4499,1496496
4500,3930365
4501,4180365
4502,6583358
4503,6833358
4504,9267226
4505,9517226
4506,0516002
4507,3199875
4508,5852868
4509,8536736
4510,2335250
4511,5019119
4512,7672112
4513,2201047
4514,4884916
4515,7537909
4516,0681054
4517,3364923
4518,6017916
4519,8701784
4520,1912390
4521,4596259
4522,9933120
4523,2007942
4524,4691811
4525,7344804
4526,0637979
4527,3321850
4528,5974843
4529,8658711
4530,0113714
4531,2797909
4532,5450902
4533,8134770
4534,0764211
4535,3448080
4536,6101073
4537,8784941
4538,2568998
4539,5252867
4540,7905860
4541,1733053
4542,4416922
4543,7069915
4544,1358883
4545,4042752
4546,4292752
4547,6695745
4548,6945745
4549,9379613
4550,9629613
4551,0189730
4552,2873925
4553,5526918
4554,8210786
4555,2286110
4556,4969979
4557,7622972
4558,0312863
4559,2996736
4560,5649729
4561,8333597
4562,1263981
4563,1513981
4564,3947850
4565,4197850
4566,6600843
4567,6850843
4568,9284711
4569,9534711
4570,1033942
4571,3717811
4572,6370804
4573,9054672
4574,0205788
4575,2889983
4576,5542976
4577,8226844
4578,0338991
4579,3022864
4580,5675857
4581,8359725
4582,2052938
4583,4736807
4584,7389800
4585,1843908
4586,4527777
4587,7180770
4588,9864638
4589,2313703
4590,4997572
4591,7650565
4592,3104326
4593,5757319
4594,8441187
4595,0126990
4596,2811185
4597,5464178
4598,8148046
4599,2353839
4600,5037708
4601,7690701
4602,1100264
4603,3784133
4604,6437126
4605,9120994
4606,2397169
4607,5081038
4608,7734031
4609,0673372
4610,3357241
4611,6010234
4612,8694102
4613,1124565
4614,3808434
4615,6461427
4616,9145295
4617,2682015
4618,8018877
4619,1830447
4620,4514316
4621,7167309
4622,9851177
4623,2480843
4624,5164712
4625,7817705
4626,0257763
4627,2941636
4628,5594629
4629,8278497
4630,0516000
4631,3199873
4632,5852866
4633,8536734
4634,1037154
4635,2122342
4636,3721023
4637,4806211
4638,6374016
4639,7459204
4640,9057884
4641,1743679
4642,4427548
4643,7080541
4644,9764409
4645,4916831
4646,7569824
4647,1032182
4648,3716051
4649,6369044
4650,9052912
4651,0095711
4652,2779906
4653,5432899
4654,8116767
4655,2652221
4656,5336090
4657,7989083
4658,2178003
4659,4861872
4660,7514865
4661,0865352
4662,3549221
4663,6202214
4664,8886082
4665,2429350
4666,5113219
4667,7766212
4668,0362318
4669,3046191
4670,5699184
4671,8383052
4672,0780622
4673,3464491
4674,6117484
4675,8801352
4676,1995965
4677,4679834
4678,7332827
4679,1010778
4680,3694647
4681,6347640
4682,9031508
4683,2678057
4684,8014919
4685,0032362
4686,2716557
4687,5369550
4688,8053418
4689,2212986
4690,4896855
4691,7549848
4692,0228291
4693,2912482
4694,5565475
4695,8249343
4696,2209688
4697,4893557
4698,7546550
4699,0794436
4700,3478305
4701,6131298
4702,8815166
4703,0645917
4704,3329787
4705,5982780
4706,8666648
4707,1344650
4708,1594650
4709,4028519
4710,4278519
4711,6681512
4712,6931512
4713,9365380
4714,9615380
4715,1284952
4716,1534952
4717,3968821
4718,4218821
4719,6621814
4720,6871814
4721,9305682
4722,9555682
4723,2391923
4724,5075792
4725,7728785
4726,2262043
4727,4945912
4728,7598905
4729,2493062
4730,5176931
4731,7829924
4732,0504993
4733,5841859
4734,8525727
4735,3189821
4736,2560556
4737,5244425
4738,7897418
4739,4529083
4740,7182076
4741,9865944
4742,0728111
4743,6064973
4744,8748841
4745,4876525
4746,7529518
4747,2548438
4748,5232307
4749,0827288
4750,3511157
4751,6164150
4752,8848018
4753,1486647
4754,3920516
4755,4170516
4756,6573509
4757,6823509
4758,9257377
4759,9507377
4760,3132908
4761,5785901
4762,8469769
4763,1402587
4764,1652587
4765,4086456
4766,4336456
4767,6739449
4768,6989449
4769,9423317
4770,9673317
4771,2631883
4772,5315752
4773,7968745
4774,2051387
4775,4735256
4776,7388249
4777,0939949
4778,3623818
4779,6276811
4780,8960679
4781,3827680
4782,6480673
4783,9164541
4784,1980169
4785,4664038
4786,7317031
4787,0823351
4788,3507220
4789,6160213
4790,8844081
4791,1355884
4792,1605884
4793,4039753
4794,4289753
4795,6692746
4796,6942746
4797,9376614
4798,9626614
4799,2439590
4800,5123459
4801,7776452
4802,2214063
4803,4897932
4804,7550925
4805,2113896
4806,4797765
4807,7450758
4808,1745449
4809,2657185
4810,4429318
4811,7082311
4812,7994047
4813,9766179
4814,1285158
4815,1535158
4816,3969027
4817,4219027
4818,6622020
4819,6872020
4820,9305888
4821,9555888
4822,0683561
4823,6020423
4824,8704291
4825,2426019
4826,5109888
4827,7762881
4828,0225439
4829,2909630
4830,5562623
4831,8246491
4832,8014857
4833,2590700
4834,5274569
4835,7927562
4836,0382265
4837,3066138
4838,5719131
4839,8402999
4840,2562266
4841,5246135
4842,7899128
4843,2520973
4844,5204842
4845,7857835
4846,1656111
4847,4339980
4848,6992973
4849,9676841
4850,2312628
4851,4996497
4852,7649490
4853,0376012
4854,3059885
4855,5712878
4856,8396746
4857,2203844
4858,4887713
4859,7540706
4860,5230301
4861,7883294
4862,0456749
4863,3140622
4864,5793615
4865,8477483
4866,1239177
4867,1489177
4868,3923046
4869,4173046
4870,6576039
4871,6826039
4872,9259907
4873,9509907
4874,2661581
4875,7998443
4876,1858355
4877,4542224
4878,7195217
4879,9879085
4880,2126923
4881,4810792
4882,7463785
4883,2161286
4884,4845155
4885,7498148
4886,1285496
4887,1535496
4888,3969365
4889,4219365
4890,6622358
4891,6872358
4892,9306226
4893,9556226
4894,0083082
4895,2767277
4896,5420270
4897,8104138
4898,2020107
4899,4703976
4900,7356969
4901,2615192
4902,5299061
4903,7952054
4904,2317706
4905,5001575
4906,7654568
4907,0417478
4908,3101351
4909,5754344
4910,8438212
4911,0737769
4912,3421638
4913,6074631
4914,8758499
4915,0122682
4916,2806877
4917,5459870
4918,8143738
4919,0513410
4920,3197283
4921,5850276
4922,8534144
4923,1370416
4924,1620416
4925,4054285
4926,4304285
4927,6707278
4928,6957278
4929,9391146
4930,9641146
4931,2272061
4932,4955930
4933,7608923
4934,1747804
4935,4431673
4936,7084666
4937,9768534
4938,0482544
4939,3166417
4940,5819410
4941,8503278
4942,2019560
4943,4703429
4944,0507181
4945,3191054
4946,5844047
4947,8527915
4948,0824362
4949,3508231
4950,6161224
4951,8845092
4952,1952816
4953,4636685
4954,7289678
4955,9973546
4956,2154776
4957,4838645
4958,7491638
4959,0188905
4960,2873100
4961,5526093
4962,8209961
4963,1336937
4964,1586937
4965,4020806
4966,4270806
4967,6673799
4968,6923799
4969,9357667
4970,9607667
4971,2400538
4972,5084407
4973,7737400
4974,1892487
4975,4576356
4976,7229349
4977,9913217
4978,1377951
4979,1627951
4980,4061820
4981,4311820
4982,6714813
4983,6964813
4984,9398681
4985,9648681
4986,2144739
4987,4828608
4988,1151921
4989,3835790
4990,6488783
4991,9172651
4992,0276043
4993,2959916
4994,5612909
4995,8296777
4996,3666759
4997,6319752
4998,9003620
4999,2390508
5000,5074377
5001,7727370
5002,0564680
5003,3248551
5004,5901544
5005,8585412
5006,2449015
5007,5132884
5008,2670559
5009,8007421
5010,0336617
5011,3020490
5012,5673483
5013,8357351
5014,1155684
5015,1405684
5016,3839553
5017,4089553
5018,6742546
5019,9176414
5020,9426414
5021,2337506
5022,5021375
5023,7674368
5024,5172503
5025,7825496
5026,0373779
5027,3057652
5028,5710645
5029,8394513
5030,3069391
5031,5722384
5032,8406252
5033,1907015
5034,4590884
5035,7243877
5036,9927745
5037,1148066
5038,3831935
5039,6484928
5040,9168796
5041,1986684
5042,4670553
5043,7323546
5044,0448204
5045,3132077
5046,5785070
5047,8468938
5048,1227291
5049,1477291
5050,3911160
5051,4161160
5052,6564153
5053,6814153
5054,9248021
5055,1871802
5056,9892532
5057,2170693
5058,4854562
5059,7507555
5060,0168629
5061,2852824
5062,5505817
5063,8189685
5064,2563760
5065,5247629
5066,7900622
5067,0507786
5068,3191659
5069,5844652
5070,8528520
5071,1119625
5072,3803494
5073,6456487
5074,9140355
5075,3704146
5076,6357139
5077,9041007
5078,1687025
5079,4370894
5080,7023887
5081,9707755
5082,2204400
5083,2454006
5084,4888269
5085,5137875
5086,7541262
5087,7790868
5088,2469169
5089,5153038
5090,7806031
5091,2251160
5092,4935029
5093,7588022
5094,2470734
5095,5154603
5096,7807596
5097,1252398
5098,1502398
5099,3936267
5100,4186267
5101,6589260
5102,6839260
5103,9273128
5104,9523128
5105,0944019
5106,3627888
5107,6280881
5108,8964749
5109,0659912
5110,3343781
5111,5996774
5112,8680642
5113,2317967
5114,5001836
5115,7654829
5116,0563619
5117,3247490
5118,5900483
5119,8584351
5120,0150273
5121,2834468
5122,5487461
5123,8171329
5124,2595506
5125,5279375
5126,7932368
5127,0529373
5128,3213246
5129,5866239
5130,8550107
5131,2386397
5132,5070266
5133,7723259
5134,2071968
5135,4755837
5136,7408830
5137,0323540
5138,3007413
5139,5660406
5140,8344274
5141,1697369
5142,7034231
5143,9718099
5144,2384275
5145,5068144
5146,7721137
5147,0955467
5148,3639336
5149,6292329
5150,8976197
5151,0578262
5152,3262133
5153,5915126
5154,8598994
5155,1114599
5156,3798468
5157,6451461
5158,9135329
5159,1939795
5160,4623664
5161,7276657
5162,9960525
5163,0378974
5164,3062847
5165,5715840
5166,8399708
5167,2115149
5168,4799018
5169,7568521
5170,2526899
5171,5210768
5172,7863761
5173,1030065
5174,3713934
5175,6366927
5176,9050795
5177,0640679
5178,3324550
5179,5977543
5180,8661411
5181,0089547
5182,2773742
5183,5426735
5184,8110603
5185,1793079
5186,4476948
5187,7129941
5188,9813809
5189,0989344
5190,3673213
5191,6326206
5192,9010074
5193,1845407
5194,4529276
5195,7182269
5196,9866137
5197,4467578
5198,7120571
5199,9804439
5200,1321274
5201,1571274
5202,4005143
5203,4255143
5204,6658136
5205,6908136
5206,9342004
5207,9592004
5208,1297652
5209,1547652
5210,3981521
5211,4231521
5212,6634514
5213,6884514
5214,9318382
5215,9568382
5216,1808872
5217,4492741
5218,7145734
5219,9829602
5220,0536458
5221,3220331
5222,5873324
5223,8557192
5224,2225955
5225,4909824
5226,7562817
5227,0851537
5228,3535406
5229,6188399
5230,8872267
5231,0077664
5232,2761859
5233,5414852
5234,8098720
5235,0400985
5236,1758188
5237,3084858
5238,5737851
5239,7095050
5240,8421719
5241,9778918
5242,1075788
5243,3759657
5244,6412650
5245,9096518
5246,2600260
5247,5284129
5248,7937122
5249,0853912
5250,3537781
5251,6190774
5252,8874642
5253,1213634
5254,1463634
5255,3897503
5256,4147503
5257,6550496
5258,6800496
5259,9234364
5260,9484364
5261,1898209
5262,4582078
5263,7235071
5264,9918939
5265,0230937
5266,2915128
5267,5568121
5268,8251989
5269,2322640
5270,5006509
5271,7659502
5272,2645514
5273,5329383
5274,7982376
5275,2151016
5276,4834885
5277,7487878
5278,2099104
5279,4782973
5280,7435966
5281,0880571
5282,3564440
5283,6217433
5284,8901301
5285,2619090
5286,5302959
5287,7955952
5288,0509698
5289,3193571
5290,5846564
5291,8530432
5292,0424444
5293,3108317
5294,8445178
5295,0282997
5296,2966870
5297,5619863
5298,8303731
5299,1385376
5300,1635376
5301,4069245
5302,4319245
5303,6722238
5304,9406106
5305,9656106
5306,0867210
5307,6204072
5308,8887940
5309,0220699
5310,2904890
5311,5557883
5312,8241751
5313,0505946
5314,3189819
5315,5842812
5316,8526680
5317,2988843
5318,5641836
5319,8325704
5320,2007378
5321,4691247
5322,7344240
5323,1238307
5324,1488307
5325,3922176
5326,4172176
5327,6575169
5328,6825169
5329,9259037
5330,9509037
5331,1261049
5332,1511049
5333,3944918
5334,4194918
5335,6597911
5336,6847911
5337,9281779
5338,9531779
5339,2487970
5340,5171839
5341,7824832
5342,2340156
5343,5024025
5344,7677018
5345,2116844
5346,4800713
5347,7453706
5348,1793743
5349,4477612
5350,7130605
5351,9814473
5352,0370711
5353,3054584
5354,5707577
5355,8391445
5356,0384894
5357,3068767
5358,5721760
5359,8405628
5360,1131794
5361,3815663
5362,6468656
5363,9152524
5364,1788472
5365,4472341
5366,7125334
5367,9809202
5368,2657239
5369,7994101
5370,2440172
5371,5124041
5372,7777034
5373,2019835
5374,4703704
5375,7356697
5376,1137925
5377,3821794
5378,6474787
5379,9158655
5380,0877602
5381,3561471
5382,6214464
5383,8898332
5384,1662957
5385,4346826
5386,6999819
5387,9683687
5388,1666115
5389,4349984
5390,7002977
5391,9686845
5392,0368371
5393,3052244
5394,5705237
5395,8389105
5396,2141112
5397,4824981
5398,7477974
5399,1979285
5400,4663154
5401,7316147
5402,0000015
5403,0531754
5404,3215627
5405,5868620
5406,8552488
5407,0308724
5408,2992597
5409,8329458
5410,3747021
5411,6400014
5412,9083882
5413,2291511
5414,4975380
5415,7628373
5416,1359638
5417,1609638
5418,4043507
5419,4293507
5420,6696500
5421,6946500
5422,9380368
5423,9630368
5424,0206201
5425,2890396
5426,5543389
5427,8227257
5428,2375829
5429,5059698
5430,7712691
5431,2443200
5432,5127069
5433,7780062
5434,0215986
5435,2900181
5436,5553174
5437,8237042
5438,1811029
5439,4494898
5440,7147891
5441,9831759
5442,1098346
5443,3782215
5444,6435208
5445,9119076
5446,0950342
5447,3634211
5448,6287204
5449,8971072
5450,1986582
5451,4670451
5452,7323444
5453,0840474
5454,3524343
5455,6177336
5456,0703092
5457,3386961
5458,6039954
5459,8723822
5460,0689377
5461,3373246
5462,6026239
5463,8710107
5464,1170421
5465,1420421
5466,3854290
5467,4104290
5468,6507283
5469,6757283
5470,9191151
5471,9441151
5472,4616307
5473,7269300
5474,9953168
5475,1799664
5476,4483533
5477,7136526
5478,9820394
5479,1057863
5480,3741732
5481,6394725
5482,9078593
5483,2022647
5484,4706516
5485,7359509
5486,1945097
5487,4628966
5488,7281959
5489,9965827
5490,0181974
5491,2866169
5492,5519162
5493,8203030
5494,1389371
5495,1639371
5496,4073240
5497,4323240
5498,6726233
5499,6976233
5500,9410101
5501,9660101
5502,0130043
5503,2814238
5504,5467231
5505,8151099
5506,2378295
5507,5062164
5508,7715157
5509,0585715
5510,3269586
5511,5922579
5512,8606447
5513,0494917
5514,3178790
5515,5831783
5516,8515651
5517,1311932
5518,1561932
5519,2075813
5520,3995801
5521,4245801
5522,4759682
5523,6648794
5524,6898794
5525,7412675
5526,9332662
5527,9582662
5528,0143798
5529,2827993
5530,5480986
5531,8164854
5532,2337428
5533,5021297
5534,7674290
5535,0483836
5536,3167709
5537,5820702
5538,8504570
5539,2215178
5540,4899047
5541,1937631
5542,4621500
5543,7274493
5544,9958361
5545,0510338
5546,3194211
5547,5847204
5548,8531072
5549,0108425
5550,2792620
5551,5445613
5552,8129481
5553,2360866
5554,5044735
5555,7697728
5556,2142520
5557,4826389
5558,7479382
5559,0209249
5560,2893444
5561,5546437
5562,8230305
5563,1234673
5564,1484673
5565,3918542
5566,4168542
5567,6571535
5568,6821535
5569,9255403
5570,9505403
5571,0981880
5572,3665749
5573,6318742
5574,9002610
5575,1345449
5576,1595449
5577,4029318
5578,4279318
5579,6682311
5580,6932311
5581,9366179
5582,9616179
5583,0386757
5584,3070630
5585,5723623
5586,8407491
5587,1796846
5588,4480715
5589,7133708
5590,9817576
5591,1844737
5592,4528606
5593,7181599
5594,9865467
5595,0833053
5596,3516922
5597,6169915
5598,8853783
5599,2043073
5600,4726942
5601,7379935
5602,1684709
5603,4368578
5604,7021571
5605,9705439
5606,1287456
5607,1537456
5608,3971325
5609,4221325
5610,6624318
5611,6874318
5612,9308186
5613,9558186
5614,0725165
5615,3409034
5616,6062027
5617,8745895
5618,2116981
5619,4800850
5620,7453843
5621,1010785
5622,3694654
5623,6347647
5624,9031515
5625,1982464
5626,4666333
5627,7319326
5628,2181041
5629,4864910
5630,7517903
5631,0373861
5632,3057734
5633,5710727
5634,8394595
5635,1244070
5636,1494070
5637,3927939
5638,4177939
5639,6580932
5640,6830932
5641,9264800
5642,9514800
5643,0412747
5644,3096620
5645,5749613
5646,8433481
5647,1960840
5648,4644709
5649,7297702
5650,9981570
5651,1127748
5652,3811617
5653,6464610
5654,9148478
5655,2344778
5656,5028647
5657,7681640
5658,0924123
5659,3607992
5660,6260985
5661,8944853
5662,0672456
5663,3356325
5664,6009318
5665,8693186
5666,0234736
5667,2918927
5668,5571920
5669,8255788
5670,1209314
5671,1459314
5672,3893183
5673,4143183
5674,6546176
5675,6796176
5676,9230044
5677,9480044
5678,0872635
5679,6209497
5680,8893365
5681,1250088
5682,1500088
5683,3933957
5684,4183957
5685,6586950
5686,6836950
5687,9270818
5688,9520818
5689,1272972
5690,1522972
5691,3956841
5692,4206841
5693,6609834
5694,6859834
5695,9293702
5696,9543702
5697,1699402
5698,4383271
5699,7036264
5700,9720132
5701,0700661
5702,3384530
5703,6037523
5704,8721391
5705,1383651
5706,1633651
5707,4067520
5708,4317520
5709,6720513
5710,6970513
5711,9404381
5712,9654381
5713,1310067
5714,1560067
5715,3993936
5716,4243936
5717,6646929
5718,6896929
5719,9330797
5720,9580797
5721,0259290
5722,2943163
5723,5596156
5724,8280024
5725,2078690
5726,4762559
5727,7415552
5728,0349978
5729,3033851
5730,5686844
5731,8370712
5732,1998116
5733,4681985
5734,7334978
5735,0863463
5736,3547332
5737,6200325
5738,8884193
5739,0239238
5740,2923429
5741,5576422
5742,8260290
5743,1125873
5744,3809742
5745,6462735
5746,9146603
5747,1884933
5748,4568802
5749,7221795
5750,9905663
5751,0157245
5752,2841440
5753,5494433
5754,8178301
5755,0701269
5756,3385138
5757,6038131
5758,8721999
5759,0817556
5760,3501425
5761,6154418
5762,8838286
5763,0378054
5764,1293448
5765,1543448
5766,3061927
5767,3977317
5768,4227317
5769,5714920
5770,6630310
5771,6880310
5772,8398788
5773,9314178
5774,9564178
5775,0185624
5776,2869819
5777,5522812
5778,8206680
5779,1680880
5780,4364749
5781,7017742
5782,9701610
5783,7511985
5784,0298969
5785,2982842
5786,5635835
5787,8319703
5788,0132588
5789,2816783
5790,5469776
5791,8153644
5792,1768216
5793,4452085
5794,7105078
5795,9788946
5796,0316706
5797,0862238
5798,3000579
5799,3546107
5800,5653572
5801,6199100
5802,8337440
5803,8882968
5804,0580225
5805,3264096
5806,5917089
5807,8600957
5808,2093122
5809,4776991
5810,7429984
5811,1937452
5812,4621321
5813,7274314
5814,9958182
5815,1138835
5816,3822704
5817,6475697
5818,9159565
5819,0010575
5820,2694770
5821,5347763
5822,8031631
5823,1907453
5824,4591322
5825,7244315
5826,9928183
5827,1855397
5828,4539266
5829,7192259
5830,9876127
5831,0253167
5832,2937040
5833,5590033
5834,8273901
5835,1228633
5836,1478633
5837,3912502
5838,4162502
5839,6565495
5840,6815495
5841,9249363
5842,9499363
5843,0715354
5844,3399223
5845,6052216
5846,8736084
5847,0707828
5848,3391697
5849,6044690
5850,8728558
5851,1387838
5852,1637838
5853,4071707
5854,4321707
5855,6724700
5856,6974700
5857,9408568
5858,9658568
5859,1274658
5860,1524658
5861,3958527
5862,4208527
5863,6611520
5864,6861520
5865,9295388
5866,9545388
5867,2527818
5868,5211687
5869,7864680
5870,1010741
5871,3694610
5872,6347603
5873,9031471
5874,0999937
5875,3683806
5876,6336799
5877,9020667
5878,2019927
5879,4703796
5880,7356789
5881,1004037
5882,3687906
5883,6340899
5884,9024767
5885,1930017
5886,4613886
5887,7266879
5888,9950747
5889,0623996
5890,3307867
5891,5960860
5892,8644728
5893,1995782
5894,4679651
5895,7332644
5896,1823068
5897,4506937
5898,7159930
5899,9843798
5900,2211175
5901,4895044
5902,7548037
5903,2469423
5904,5153292
5905,7806285
5906,1373298
5907,1623298
5908,4057167
5909,4307167
5910,6710160
5911,6960160
5912,9394028
5913,9644028
5914,0346724
5915,3030597
5916,5683590
5917,8367458
5918,0467428
5919,3151301
5920,5804294
5921,8488162
5922,2526909
5923,5210778
5924,7863771
5925,1251688
5926,1501688
5927,3935557
5928,4185557
5929,6588550
5930,6838550
5931,9272418
5932,9522418
5933,0497321
5934,3181194
5935,5834187
5936,8518055
5937,0507717
5938,3191590
5939,5844583
5940,8528451
5941,2207146
5942,4891015
5943,7544008
5944,2499408
5945,5183277
5946,7836270
5947,0415242
5948,3099115
5949,5752108
5950,8435976
5951,1109495
5952,3793364
5953,6446357
5954,9130225
5955,1912057
5956,4595926
5957,7248919
5958,9932787
5959,1034272
5960,6371134
5961,9055002
5962,1820983
5963,4504852
5964,7157845
5965,9841713
5966,2672483
5967,8009345
5968,1258871
5969,3942740
5970,4192740
5971,6595733
5972,6845733
5973,2113077
5974,4796946
5975,7449939
5976,1988702
5977,4672571
5978,7325564
5979,0460089
5980,3143962
5981,5796955
5982,8480823
5983,2229806
5984,4913675
5985,7566668
5986,1003091
5987,3686960
5988,6339953
5989,9023821
5990,2357301
5991,5041170
5992,7694163
5993,0780451
5994,3464320
5995,8801181
5996,2173141
5997,4857010
5998,7510003
5999,0369031
6000,3052904
6001,5705897
6002,8389765
6003,2262520
6004,4946389
6005,7599382
6006,1653224
6007,4087093
6008,4337093
6009,6740086
6010,6990086
6011,9673954
6012,2023757
6013,7360619
6014,0514551
6015,3198424
6016,5851417
6017,8535285
6018,0918286
6019,3602155
6020,6255148
6021,8939016
6022,2546257
6023,5230126
6024,7883119
6025,2670020
6026,8006882
6027,0367777
6028,3051650
6029,5704643
6030,8388511
6031,0093855
6032,2778050
6033,5431043
6034,8114911
6035,1338040
6036,1588040
6037,4271909
6038,6674902
6039,6924902
6040,9358770
6041,9608770
6042,0203285
6043,2887480
6044,5540473
6045,8224341
6046,0860851
6047,3544720
6048,6197713
6049,1732231
6050,4416100
6051,7069093
6052,9752961
6053,1036999
6054,3720868
6055,6373861
6056,9057729
6057,0616854
6058,3300725
6059,5953718
6060,2070064
6061,7406926
6062,2582299
6063,5266168
6064,5225043
6065,7878036
6066,0176578
6067,2084109
6068,2860773
6069,4767978
6070,5513766
6071,7420971
6072,8197634
6073,5018815
6074,7671808
6075,1050888
6076,3734757
6077,6387750
6078,9071618
6079,0349047
6080,3032920
6081,5685913
6082,0516170
6083,3200043
6084,5853036
6085,8536904
6086,0588372
6087,3272243
6088,5925236
6089,8609104
6090,1078055
6091,3761924
6092,6414917
6093,9098785
6094,1981828
6095,4665697
6096,7318690
6097,0848295
6098,3532164
6099,6185157
6100,8869025
6101,1858905
6102,4542774
6103,9879635
6104,2150860
6105,4834729
6106,7487722
6107,1753931
6108,4437800
6109,7090793
6110,9774661
6111,1805884
6112,4489753
6113,7142746
6114,9826614
6115,2307099
6116,4990968
6117,7643961
6118,0198263
6119,2882458
6120,5535451
6121,8219319
6122,0793768
6123,3477637
6124,6130630
6125,8814498
6126,2531404
6127,7868266
6128,5764128
6129,8447996
6130,1725955
6131,4409824
6132,7062817
6133,9746685
6134,2198265
6135,4882134
6136,7535127
6137,0238870
6138,2923061
6139,5576054
6140,8259922
6141,1856854
6142,4540723
